fund_name,Predicted Investment Strategy,Prediction Evidence,Prediction Meta Data,Investment Strategy,Correct?
Ultra-Short Bond Fund,Fixed Income Long Only (Low Risk),"Ultra

Short Bond Fund

<head_breaker>

Ultra

Short Bond Fund

Investment objective The investment objective of the fund is to provide current income, consistent with the maturity and quality standards applicable to the fund, and preservation of capital and liquidity.

Fees and expenses of the fund This table describes the fees and expenses that you may pay if you buy and hold an interest in Class 1 shares of the fund. It does not reflect insurance contract fees and expenses. If insurance contract fees and expenses were reflected, expenses shown would be higher.

Annual fund operating expenses (expenses that you pay each year as a percentage of the value of your investment)	Class 1 Management fee	0.32% Other expenses	0.03 Total annual fund operating expenses	0.35 Example This example is intended to help you compare the cost of investing in Class 1 shares of the fund with the cost of investing in other mutual funds.",{'source': 'NLP_app/MutualFundSummary/Ultra-Short Bond Fund.txt'},Fixed Income Long Only (Low Risk),True
MainStay VP Epoch U.S. Small Cap Portfolio,Equity Long Only (Low Risk),"19

MainStay VP Epoch U.S. Small Cap Portfolio

Principal Risks You can lose money by investing in the Portfolio. An investment in the Portfolio is not a bank deposit and is not insured or guaranteed by the Federal Deposit Insurance Corporation or any other governmental agency. The investments selected by the Portfolio’s Subadvisor may underperform the market or other investments. The Portfolio may receive large purchase or redemption orders which may have adverse effects on performance if the Portfolio were required to sell securities, invest cash or hold a relatively large amount of cash at times when it would not otherwise do so.

The principal risks of investing in the Portfolio are summarized below.",{'source': 'NLP_app/MutualFundSummary/MainStay VP Epoch U.S. Small Cap Portfolio.txt'},Equity Long Only (Low Risk),True
American Funds 2040 Target Date Retirement Fund,Balanced Fund (Low Risk),"American Funds 2040 Target Date Retirement Fund <head_breaker>

American Funds 2040 Target Date Retirement Fund

Investment objectives Depending on the proximity to its target date, the fund will seek to achieve the following objectives to varying degrees: growth, income and conservation of capital. The fund will increasingly emphasize income and conservation of capital by investing a greater portion of its assets in bond, equity-income and balanced funds as it approaches and passes its target date. In this way, the fund seeks to balance total return and stability over time.",{'source': 'NLP_app/MutualFundSummary/American Funds 2040 Target Date Retirement Fund.txt'},Balanced Fund (Low Risk),True
Portfolio Series - American Funds Managed Risk Global Allocation Portfolio,Balanced Fund (Low Risk),"Portfolio Series - American Funds Managed Risk Global Allocation Portfolio <head_breaker>

American Funds Managed Risk Global Allocation Portfolio

Investment objective The fund’s investment objective is to provide high total return (including income and capital gains) consistent with preservation of capital over the long term while seeking to manage volatility and provide downside protection.

Fees and expenses of the fund This table describes the fees and expenses that you may pay if you buy and hold an interest in Class P1 shares of the fund. It does not reflect insurance contract fees and expenses. If insurance contract fees and expenses were reflected, expenses shown would be higher.",{'source': 'NLP_app/MutualFundSummary/Portfolio Series - American Funds Managed Risk Global Allocation Portfolio.txt'},Balanced Fund (Low Risk),True
Ivy Global Income Allocation Fund,Balanced Fund (Low Risk),"Ivy Global Income Allocation Fund <head_breaker>

Ivy Global Income Allocation Fund

Objective

To seek to provide total return through a combination of current income and capital appreciation.

Fees and Expenses",{'source': 'NLP_app/MutualFundSummary/Ivy Global Income Allocation Fund.txt'},Balanced Fund (Low Risk),True
American Century Diversified Municipal Bond ETF,Fixed Income Long Only (Low Risk),"American Century Diversified Municipal Bond ETF

<head_breaker>

Fund Summary

Investment Objective

The fund seeks current income that is exempt from federal income tax.

Fees and Expenses

The following table describes the fees and expenses you may pay if you buy and hold shares of the fund. You may also incur usual and customary brokerage commissions when buying or selling shares of the fund, which are not reflected in the example that follows.

Annual Fund Operating Expenses (expenses that you pay each year as a percentage of the value of your investment)

Management Fee

0.29%

Other Expenses1

0.00%

Total Annual Fund Operating Expenses

0.29%

1Other expenses are based on estimated amounts for the current fiscal year.

Example",{'source': 'NLP_app/MutualFundSummary/American Century Diversified Municipal Bond ETF.txt'},Fixed Income Long Only (Low Risk),True
Janus Henderson Venture Fund,Equity Long Only (Low Risk),"Janus Henderson Venture Fund

<head_breaker>

Janus Henderson Venture Fund (closed to certain new investors) Ticker:	JVTAX	Class A Shares	JVTSX	Class S Shares	JVTNX	Class N Shares JVTCX	Class C Shares	JVTIX	Class I Shares	JAVTX	Class T Shares",{'source': 'NLP_app/MutualFundSummary/Janus Henderson Venture Fund.txt'},Equity Long Only (Low Risk),True
Eaton Vance New Jersey Municipal Income Fund,Fixed Income Long Only (Low Risk),"Eaton Vance New Jersey Municipal Income Fund <head_breaker>

New Jersey Municipal Income Fund

Investment Objective

The Fund’s investment objective is to provide current income exempt from regular federal income tax and New Jersey state personal income tax.

Fees and Expenses of the Fund",{'source': 'NLP_app/MutualFundSummary/Eaton Vance New Jersey Municipal Income Fund.txt'},Fixed Income Long Only (Low Risk),True
Fidelity International Discovery Fund,Equity Long Only (Low Risk),"Fidelity International Discovery Fund

<head_breaker>

Fund Summary

Fund/Class: Fidelity® International Discovery Fund/Fidelity Advisor® International Discovery Fund A, M, C, I, Z

Investment Objective

The fund seeks long

term growth of capital.

Fee Table

The following table describes the fees and expenses that may be incurred when you buy and hold shares of the fund. In addition to the fees and expenses described below, your broker may also require you to pay brokerage commissions on purchases and sales of certain share classes of the fund.",{'source': 'NLP_app/MutualFundSummary/Fidelity International Discovery Fund.txt'},Equity Long Only (Low Risk),True
MFS California Municipal Bond Fund,Fixed Income Long Only (Low Risk),"3

MFS California Municipal Bond Fund

Focus Risk:  The fund’s performance will be closely tied to the economic and political conditions in California, and can be more volatile than the performance of a more geographically diversified fund. In addition, the fund’s performance can also be tied to the economic and political conditions of other states and U.S. territories and possessions in which the funds are invested. These conditions may include constitutional or statutory limits on an issuer’s ability to raise revenues or increase taxes, anticipated or actual budget deficits or other financial difficulties, or changes in the credit quality of municipal issuers in the state, other states, or U.S. territories and possessions.",{'source': 'NLP_app/MutualFundSummary/MFS California Municipal Bond Fund.txt'},Fixed Income Long Only (Low Risk),True
MFS Strategic Income Fund,Fixed Income Long Only (Low Risk),"MFS Strategic Income Fund

<head_breaker>

Summary of Key Information

Investment Objective

The fund’s investment objective is to seek total return with an emphasis on high current income, but also considering capital appreciation.

Fees and Expenses

This table describes the fees and expenses that you may pay when you buy and hold shares of the fund. Investors may also pay commissions or other fees to their financial intermediaries when they buy and hold shares of the fund, which are not reflected below.",{'source': 'NLP_app/MutualFundSummary/MFS Strategic Income Fund.txt'},Fixed Income Long Only (Low Risk),True
Janus Henderson Forty Fund,Equity Long Only (Low Risk),"INVESTMENT OBJECTIVE Janus Henderson Forty Fund seeks long-term growth of capital. FEES AND EXPENSES OF THE FUND This table describes the fees and expenses that you may pay if you buy and hold Shares of the Fund. Each share class has different expenses, but represents an investment in the same Fund. For Class A Shares, you may qualify for sales charge discounts if you and your family invest, or agree to invest in the future, at least $50,000 in the Fund or in other Janus Henderson mutual funds. More information about these and other discounts, as well as eligibility requirements for each share class, is available from your financial professional and in the “Purchases” section on page 96 of the Fund’s Prospectus and in the “Purchases” section on page 84 of the Fund’s Statement of Additional Information. In addition, please see Appendix A – Intermediary Sales Charge Waivers and Discounts",{'source': 'NLP_app/MutualFundSummary/Janus Henderson Forty Fund.txt'},Equity Long Only (Low Risk),True
Fidelity Managed Retirement 2020 Fund,Balanced Fund (Low Risk),"Investing primarily in a combination of Fidelity® domestic equity funds, international equity funds, bond funds, and short-term funds (underlying Fidelity® funds) to seek to achieve the fund's investment objective consistent with a payment strategy to be administered through a complementary systematic withdrawal plan. Allocating assets according to a neutral asset allocation strategy shown in the glide path below that adjusts over time until it reaches an allocation similar to that of the Fidelity Managed Retirement Income Fund℠, approximately 10 to 20 years after the year 2020. FMR Co., Inc. (the Adviser) may modify the fund’s neutral asset allocations from time to time when in the interests of shareholders. Buying and selling futures contracts (both long and short positions) in an effort to manage cash flows efficiently, remain fully invested, or facilitate asset allocation",{'source': 'NLP_app/MutualFundSummary/Fidelity Managed Retirement 2020 Fund.txt'},Balanced Fund (Low Risk),True
Fidelity Simplicity RMD 2020 Fund,Balanced Fund (Low Risk),"Investing primarily in a combination of Fidelity® domestic equity funds, international equity funds, bond funds, and short-term funds (underlying Fidelity® funds) to seek to achieve the fund's investment objective consistent with a payment strategy to be administered through a complementary systematic withdrawal plan. Allocating assets according to a neutral asset allocation strategy shown in the glide path below that adjusts over time until it reaches an allocation similar to that of the Fidelity Simplicity RMD Income Fund℠, approximately 10 to 20 years after the year 2020. FMR Co., Inc. (the Adviser) may modify the fund’s neutral asset allocations from time to time when in the interests of shareholders. Buying and selling futures contracts (both long and short positions) in an effort to manage cash flows efficiently, remain fully invested, or facilitate asset allocation",{'source': 'NLP_app/MutualFundSummary/Fidelity Simplicity RMD 2020 Fund.txt'},Balanced Fund (Low Risk),True
Columbia Variable Portfolio - U.S. Government Mortgage Fund,Fixed Income Long Only (Low Risk),"Columbia Variable Portfolio

U.S. Government Mortgage Fund

<head_breaker>

SUMMARY OF COLUMBIA VP – U.S. GOVERNMENT MORTGAGE FUND Investment Objective Columbia Variable Portfolio (VP) – U.S. Government Mortgage Fund (the Fund) seeks to provide shareholders with current income as its primary objective and, as its secondary objective, preservation of capital. Fees and Expenses of the Fund This table describes the fees and expenses that you may pay as an investor in the Fund. The table does not reflect any fees or expenses imposed by your Contract or Qualified Plan, which are disclosed in your separate Contract prospectus or Qualified Plan disclosure documents. If the additional fees or expenses were reflected, the expenses set forth below would be higher.",{'source': 'NLP_app/MutualFundSummary/Columbia Variable Portfolio - U.S. Government Mortgage Fund.txt'},Fixed Income Long Only (Low Risk),True
Fidelity GNMA Fund,Fixed Income Long Only (Low Risk),"Fidelity GNMA Fund

<head_breaker>

Fund Summary

Fund:

Fidelity速 GNMA Fund

Investment Objective

The fund seeks a high level of current income consistent with prudent investment risk. In seeking current income, the fund may also consider the potential for capital gain.

Fee Table

The following table describes the fees and expenses that may be incurred when you buy and hold shares of the fund.

Shareholder fees

(fees paid directly from your investment) 	None Annual Operating Expenses

(expenses that you pay each year as a % of the value of your investment)

Management fee 	0.31% Distribution and/or Service (12b-1) fees 	None Other expenses 	0.14% Total annual operating expenses 	0.45% This example helps compare the cost of investing in the fund with the cost of investing in other funds.",{'source': 'NLP_app/MutualFundSummary/Fidelity GNMA Fund.txt'},Fixed Income Long Only (Low Risk),True
Vanguard Russell 3000 Index Fund,Equity Long Only (Low Risk),"Principal Investment Strategies

The Fund employs an indexing investment approach designed to track the performance of the Russell 3000® Index, which represents approximately 98% of the U.S. equity market and comprises the 3,000 largest companies in the United States. The Fund attempts to replicate the target index by investing all, or substantially all, of its assets in the stocks that make up the Index, holding each stock in approximately the same proportion as its weighting in the Index.

Principal Risks

An investment in the Fund could lose money over short or long periods of time. You should expect the Fund’s share price and total return to fluctuate within a wide range. The Fund is subject to the following risk, which could affect the Fund’s performance:",{'source': 'NLP_app/MutualFundSummary/Vanguard Russell 3000 Index Fund.txt'},Fixed Income Long Only (Low Risk),False
Janus Henderson Overseas Fund,Equity Long Only (Low Risk),"Janus Henderson Overseas Fund

<head_breaker>

Janus Henderson Overseas Fund Ticker:	JDIAX	Class A Shares	JIGRX	Class S Shares	JDINX	Class N Shares	JAOSX	Class T Shares JIGCX	Class C Shares	JIGFX	Class I Shares	JDIRX	Class R Shares",{'source': 'NLP_app/MutualFundSummary/Janus Henderson Overseas Fund.txt'},Equity Long Only (Low Risk),True
Fidelity Advisor Freedom 2055 Fund,Balanced Fund (Low Risk),"Fidelity Advisor Freedom 2055 Fund <head_breaker>

Fund Summary

Fund/Class: Fidelity Freedom® 2055 Fund/Fidelity Freedom® 2055 Fund

Investment Objective

The fund seeks high total return until its target retirement date. Thereafter the fund's objective will be to seek high current income and, as a secondary objective, capital appreciation.

Fee Table

The following table describes the fees and expenses that may be incurred when you buy and hold shares of the fund.

Shareholder fees

(fees paid directly from your investment) 	None Annual Operating Expenses

(expenses that you pay each year as a % of the value of your investment)

Management fee(a) 	 	0.75% Distribution and/or Service (12b-1) fees 	 	None Other expenses(a) 	 	0.00% Total annual operating expenses(a) 	 	0.75% (a)   Adjusted to reflect current fees.

This example helps compare the cost of investing in the fund with the cost of investing in other funds.",{'source': 'NLP_app/MutualFundSummary/Fidelity Advisor Freedom 2055 Fund.txt'},Balanced Fund (Low Risk),True
MFS Global Total Return Fund,Balanced Fund (Low Risk),"MFS Global Total Return Fund <head_breaker>

MFS Global Total Return Fund

Summary of Key Information

Investment Objective

The fund’s investment objective is to seek total return.

Fees and Expenses

This table describes the fees and expenses that you may pay when you buy and hold shares of the fund. Investors may also pay commissions or other fees to their financial intermediaries when they buy and hold shares of the fund, which are not reflected below. Expenses have been adjusted to reflect current fee arrangements.",{'source': 'NLP_app/MutualFundSummary/MFS Global Total Return Fund.txt'},Equity Long Only (Low Risk),False
Vanguard Long-Term Corporate Bond Index Fund,Fixed Income Long Only (Low Risk),"Vanguard Long-Term Corporate Bond Index Fund <head_breaker>

Vanguard Long-Term Corporate Bond Index Fund

Investment Objective

The Fund seeks to track the performance of a market-weighted corporate bond index with a long-term dollar-weighted average maturity.

Fees and Expenses

The following table describes the fees and expenses you may pay if you buy and hold Admiral Shares of the Fund.

Shareholder Fees (Fees paid directly from your investment)

Sales Charge (Load) Imposed on Purchases	None Purchase Fee	1% Sales Charge (Load) Imposed on Reinvested Dividends	None Redemption Fee	None Account Service Fee (for certain fund account balances below $10,000)	$20/year

Annual Fund Operating Expenses (Expenses that you pay each year as a percentage of the value of your investment)

Management Fees	0.06% 12b-1 Distribution Fee	None Other Expenses	0.01% Total Annual Fund Operating Expenses	0.07%

Example",{'source': 'NLP_app/MutualFundSummary/Vanguard Long-Term Corporate Bond Index Fund.txt'},Fixed Income Long Only (Low Risk),True
Fidelity Advisor Series Equity Value Fund,Equity Long Only (Low Risk),"Fidelity Advisor Series Equity Value Fund <head_breaker>

Fund Summary

Fund: Fidelity Advisor速 Series Equity Value Fund Investment Objective

The fund seeks capital appreciation.

Fee Table

The following table describes the fees and expenses that may be incurred when you buy and hold shares of the fund.

Shareholder fees

(fees paid directly from your investment) 	None Annual Operating Expenses

(expenses that you pay each year as a % of the value of your investment)

Management fee(a) 	 	None Distribution and/or Service (12b-1) fees 	 	None Other expenses(a) 	 	0.00% Acquired fund fees and expenses 	 	0.02% Total annual operating expenses(b) 	 	0.02% (a)   Adjusted to reflect current fees.",{'source': 'NLP_app/MutualFundSummary/Fidelity Advisor Series Equity Value Fund.txt'},Equity Long Only (Low Risk),True
JPMorgan Tax Aware Equity Fund,Equity Long Only (Low Risk),"JPMorgan Tax Aware Equity Fund

<head_breaker>

JPMorgan Tax Aware Equity Fund

Class/Ticker: R6/JPERX

What is the goal of the Fund?

The Fund’s goal is to provide high after-tax total return from a portfolio of selected equity securities.

Fees and Expenses of the Fund

The following table describes the fees and expenses that you may pay if you buy and hold shares of the Fund.

ANNUAL FUND OPERATING EXPENSES

(Expenses that you pay each year as a percentage of the value

of your investment)

Class R6

Management Fees	0.35%

Distribution (Rule 12b-1) Fees	NONE

Other Expenses	0.11

Service Fees	NONE

Remainder of Other Expenses1	0.11

Total Annual Fund Operating Expenses	0.46

Fee Waivers and/or Expense Reimbursements2	(0.02)

Total Annual Fund Operating Expenses after Fee Waivers and/or Expense Reimbursements2	0.44

1	“Remainder of Other Expenses” are based on estimated amounts for the current fiscal year.",{'source': 'NLP_app/MutualFundSummary/JPMorgan Tax Aware Equity Fund.txt'},Equity Long Only (Low Risk),True
AllianzGI Focused Growth Fund,Equity Long Only (Low Risk),"AllianzGI Focused Growth Fund

<head_breaker>

Investment Objective

The Fund seeks long

term capital appreciation.

Fees and Expenses of the Fund",{'source': 'NLP_app/MutualFundSummary/AllianzGI Focused Growth Fund.txt'},Equity Long Only (Low Risk),True
Columbia Variable Portfolio - Income Opportunities Fund,Balanced Fund (Low Risk),"Columbia Variable Portfolio

Income Opportunities Fund

<head_breaker>

SUMMARY OF COLUMBIA VP – INCOME OPPORTUNITIES FUND Investment Objective Columbia Variable Portfolio (VP) – Income Opportunities Fund (the Fund) seeks to provide shareholders with a high total return through current income and capital appreciation. Fees and Expenses of the Fund This table describes the fees and expenses that you may pay as an investor in the Fund. The table does not reflect any fees or expenses imposed by your Contract or Qualified Plan, which are disclosed in your separate Contract prospectus or Qualified Plan disclosure documents. If the additional fees or expenses were reflected, the expenses set forth below would be higher.",{'source': 'NLP_app/MutualFundSummary/Columbia Variable Portfolio - Income Opportunities Fund.txt'},Fixed Income Long Only (Low Risk),False
American Funds Conservative Growth and Income Portfolio,Balanced Fund (Low Risk),"American Funds Conservative Growth and Income Portfolio <head_breaker>

American Funds Conservative Growth and Income Portfolio

Investment objective The fund’s investment objective is to provide current income and, secondarily, long-term growth of capital.",{'source': 'NLP_app/MutualFundSummary/American Funds Conservative Growth and Income Portfolio.txt'},Balanced Fund (Low Risk),True
USAA MSCI International Value Momentum Blend Index ETF,Equity Long Only (Low Risk),USAA MSCI International Value Momentum Blend Index ETF <head_breaker>,{'source': 'NLP_app/MutualFundSummary/USAA MSCI International Value Momentum Blend Index ETF.txt'},Equity Long Only (Low Risk),True
Vanguard Intermediate-Term Treasury Fund,Fixed Income Long Only (Low Risk),"Vanguard Intermediate

Term Treasury Fund

<head_breaker>

Vanguard Intermediate

Term Treasury Fund

Investment Objective

The Fund seeks to provide a moderate and sustainable level of current income.

Fees and Expenses

The following table describes the fees and expenses you may pay if you buy and hold Investor Shares or Admiral Shares of the Fund.

Shareholder Fees (Fees paid directly from your investment) Investor Shares	Admiral Shares Sales Charge (Load) Imposed on Purchases	None	None Purchase Fee	None	None Sales Charge (Load) Imposed on Reinvested Dividends	None	None Redemption Fee	None	None Account Service Fee (for certain fund account balances below	$20/year	$20/year $10,000)

Annual Fund Operating Expenses (Expenses that you pay each year as a percentage of the value of your investment) Investor Shares	Admiral Shares Management Fees	0.17%	0.09% 12b-1 Distribution Fee	None	None Other Expenses	0.03%	0.01% Total Annual Fund Operating Expenses	0.20%	0.10%

17

Examples",{'source': 'NLP_app/MutualFundSummary/Vanguard Intermediate-Term Treasury Fund.txt'},Fixed Income Long Only (Low Risk),True
JPMorgan Access Balanced Fund,Balanced Fund (Low Risk),"JPMorgan Access Balanced Fund

<head_breaker>",{'source': 'NLP_app/MutualFundSummary/JPMorgan Access Balanced Fund.txt'},Balanced Fund (Low Risk),True
Columbia Variable Portfolio - Select Smaller-Cap Value Fund,Equity Long Only (Low Risk),"Columbia Variable Portfolio

Select Smaller

Cap Value Fund

<head_breaker>

SUMMARY OF COLUMBIA VP – SELECT SMALLER-CAP VALUE FUND Investment Objective Columbia Variable Portfolio (VP) – Select Smaller-Cap Value Fund (the Fund) seeks to provide shareholders with long-term capital growth. Fees and Expenses of the Fund This table describes the fees and expenses that you may pay as an investor in the Fund. The table does not reflect any fees or expenses imposed by your Contract or Qualified Plan, which are disclosed in your separate Contract prospectus or Qualified Plan disclosure documents. If the additional fees or expenses were reflected, the expenses set forth below would be higher.",{'source': 'NLP_app/MutualFundSummary/Columbia Variable Portfolio - Select Smaller-Cap Value Fund.txt'},Equity Long Only (Low Risk),True
MainStay VP Balanced Portfolio,Balanced Fund (Low Risk),"67

MainStay VP Balanced Portfolio

Portfolio Management Risk: The investment strategies, practices and risk analysis used by a Subadvisor may not produce the desired results. In addition, the Portfolio may not achieve its investment objective, including during a period in which a Subadvisor takes temporary positions in response to unusual or adverse market, economic or political conditions, or other unusual or abnormal circumstances.

Equity Securities Risk: Investments in common stocks and other equity securities are particularly subject to the risk of changing economic, stock market, industry and company conditions and the risks inherent in the portfolio managers' ability to anticipate such changes that can adversely affect the value of the Portfolio's holdings. Opportunity for greater gain often comes with greater risk of loss.",{'source': 'NLP_app/MutualFundSummary/MainStay VP Balanced Portfolio.txt'},Balanced Fund (Low Risk),True
Franklin FTSE France ETF,Equity Long Only (Low Risk),"Franklin FTSE France ETF

<head_breaker>

Franklin FTSE France ETF

Investment Goal

To seek to provide investment results that closely correspond, before fees and expenses, to the performance of the FTSE France RIC Capped Index (the FTSE France Capped Index).

Fees and Expenses of the Fund

The following table describes the fees and expenses that you will incur if you own shares of the Fund. You may also incur usual and customary brokerage commissions when buying or selling shares of the Fund, which are not reflected in the Example that follows.

Annual Fund Operating Expenses

(expenses that you pay each year as a percentage of the value of your investment)

Management fees 	0.09% Distribution and service (12b-1) fees 	None Other expenses1 	None Total annual Fund operating expenses 	0.09% 1. Other expenses are based on estimated amounts for the current fiscal year.

Example",{'source': 'NLP_app/MutualFundSummary/Franklin FTSE France ETF.txt'},Equity Long Only (Low Risk),True
Janus Henderson Enterprise Portfolio,Equity Long Only (Low Risk),"Janus Henderson Enterprise Portfolio

<head_breaker>

Janus Henderson Enterprise Fund (closed to certain new investors) Ticker:	JDMAX	Class A Shares	JGRTX	Class S Shares	JDMNX	Class N Shares	JAENX	Class T Shares JGRCX	Class C Shares	JMGRX	Class I Shares	JDMRX	Class R Shares",{'source': 'NLP_app/MutualFundSummary/Janus Henderson Enterprise Portfolio.txt'},Equity Long Only (Low Risk),True
American Funds College 2030 Fund,Balanced Fund (Low Risk),"American Funds College 2030 Fund <head_breaker>

American Funds College 2030 Fund

Investment objectives The fund will seek to achieve the following objectives to varying degrees: growth, income and preservation of capital, depending on the proximity to its target date. The target date is meant to roughly correspond to the year in which the fund beneficiary will start to withdraw funds to meet higher education expenses. The fund will increasingly emphasize income and preservation of capital by investing a greater portion of its assets in bond, equity-income and balanced funds as it approaches and passes its target date. In this way, the fund seeks to achieve an appropriate balance of total return and stability during different time periods.",{'source': 'NLP_app/MutualFundSummary/American Funds College 2030 Fund.txt'},Balanced Fund (Low Risk),True
Treasury Money Market Trust,Fixed Income Long Only (Low Risk),"Treasury Money Market Trust

<head_breaker>",{'source': 'NLP_app/MutualFundSummary/Treasury Money Market Trust.txt'},Fixed Income Long Only (Low Risk),True
AllianzGI Mid-Cap Fund,Equity Long Only (Low Risk),"AllianzGI Mid

Cap Fund

<head_breaker>

Investment Objective

The Fund seeks long

term capital appreciation.

Fees and Expenses of the Fund

The tables below describe the fees and expenses that you may pay if you buy and hold shares of the Fund. You may qualify for sales charge discounts if you and your family invest, or agree to invest in the future, at least $50,000 in Class A shares of eligible funds that are part of the family of mutual funds sponsored by Allianz. More information about these and other discounts is available in the “Classes of Shares” section beginning on page 98 of the Fund’s prospectus or from your financial advisor. In addition, if you purchase shares through a specific intermediary, you may be subject to different sales charges including reductions in or waivers of such charges. More information about these intermediary-specific sales charge variations is available in Appendix A to the Fund’s prospectus (“Intermediary Sales Charge Discounts and Waivers”).",{'source': 'NLP_app/MutualFundSummary/AllianzGI Mid-Cap Fund.txt'},Equity Long Only (Low Risk),True
Eaton Vance TABS Short-Term Municipal Bond Fund,Fixed Income Long Only (Low Risk),"Eaton Vance TABS Short

Term Municipal Bond Fund

<head_breaker>

Eaton Vance TABS Short

Term Municipal Bond Fund

Investment Objective

The Fund’s investment objective is to seek after-tax total return.

Fees and Expenses of the Fund",{'source': 'NLP_app/MutualFundSummary/Eaton Vance TABS Short-Term Municipal Bond Fund.txt'},Fixed Income Long Only (Low Risk),True
Fidelity Advisor Consumer Discretionary Fund,Equity Long Only (Low Risk),"Fidelity Advisor Consumer Discretionary Fund <head_breaker>

Fund Summary

Fund/Class: Fidelity Advisor® Consumer Discretionary Fund/A, M, C, I

Investment Objective

The fund seeks capital appreciation.

Fee Table

The following table describes the fees and expenses that may be incurred when you buy and hold shares of the fund. In addition to the fees and expenses described below, your broker may also require you to pay brokerage commissions on purchases and sales of certain share classes of the fund.",{'source': 'NLP_app/MutualFundSummary/Fidelity Advisor Consumer Discretionary Fund.txt'},Equity Long Only (Low Risk),True
Growth and Tax Strategy Fund,Balanced Fund (Low Risk),Growth and Tax Strategy Fund <head_breaker>,{'source': 'NLP_app/MutualFundSummary/Growth and Tax Strategy Fund.txt'},Balanced Fund (Low Risk),True
SUSTAINABLE EQUITY FUND,Equity Long Only (Low Risk),"2#

Principal Investment Strategies

The fund will generally invest in larger-sized companies using a quantitative model that combines fundamental measures of a stock’s value and growth potential. To measure value, the managers may use ratios of stock price-to-earnings and stock price-to-cash flow, among others. To measure growth, the managers may use the rate of growth of a company’s earnings and cash flow and changes in its earnings estimates, as well as other factors. The model also considers price momentum. The portfolio managers also take environmental, social and governance (""ESG"") factors into account in making investment decisions.  The portfolio managers attempt to build a portfolio of stocks that provides better returns than, and a dividend yield comparable to, the S&P 500® Index, without taking on significant additional risk.

Under normal market conditions, the fund will invest at least 80% of its net assets in equity securities.",{'source': 'NLP_app/MutualFundSummary/SUSTAINABLE EQUITY FUND.txt'},Equity Long Only (Low Risk),True
American Funds 2045 Target Date Retirement Fund,Balanced Fund (Low Risk),"American Funds 2045 Target Date Retirement Fund <head_breaker>

American Funds 2045 Target Date Retirement Fund

Investment objectives Depending on the proximity to its target date, the fund will seek to achieve the following objectives to varying degrees: growth, income and conservation of capital. The fund will increasingly emphasize income and conservation of capital by investing a greater portion of its assets in bond, equity-income and balanced funds as it approaches and passes its target date. In this way, the fund seeks to balance total return and stability over time.",{'source': 'NLP_app/MutualFundSummary/American Funds 2045 Target Date Retirement Fund.txt'},Balanced Fund (Low Risk),True
MFS North Carolina Municipal Bond Fund,Fixed Income Long Only (Low Risk),"3

MFS North Carolina Municipal Bond Fund

Focus Risk:  The fund’s performance will be closely tied to the economic and political conditions in North Carolina, and can be more volatile than the performance of a more geographically diversified fund. In addition, the fund’s performance can also be tied to the economic and political conditions of other states and U.S. territories and possessions in which the funds are invested. These conditions may include constitutional or statutory limits on an issuer’s ability to raise revenues or increase taxes, anticipated or actual budget deficits or other financial difficulties, or changes in the credit quality of municipal issuers in the state, other states, or U.S. territories and possessions.",{'source': 'NLP_app/MutualFundSummary/MFS North Carolina Municipal Bond Fund.txt'},Fixed Income Long Only (Low Risk),True
Managed Risk Blue Chip Income and Growth Fund,Balanced Fund (Low Risk),"Managed Risk Blue Chip Income and Growth Fund <head_breaker>

Managed Risk Blue Chip Income and Growth Fund

Investment objectives The fund’s investment objectives are to produce income exceeding the average yield on U.S. stocks generally and to provide an opportunity for growth of principal consistent with sound common stock investing, in each case while seeking to manage volatility and provide downside protection.

Fees and expenses of the fund This table describes the fees and expenses that you may pay if you buy and hold an interest in Class P1 shares of the fund. It does not reflect insurance contract fees and expenses. If insurance contract fees and expenses were reflected, expenses shown would be higher.",{'source': 'NLP_app/MutualFundSummary/Managed Risk Blue Chip Income and Growth Fund.txt'},Equity Long Only (Low Risk),False
Fidelity Advisor Freedom 2060 Fund,Balanced Fund (Low Risk),"Fidelity Advisor Freedom 2060 Fund <head_breaker>

Fund Summary

Fund/Class: Fidelity Freedom® 2060 Fund/Fidelity Freedom® 2060 Fund

Investment Objective

The fund seeks high total return until its target retirement date. Thereafter the fund's objective will be to seek high current income and, as a secondary objective, capital appreciation.

Fee Table

The following table describes the fees and expenses that may be incurred when you buy and hold shares of the fund.

Shareholder fees

(fees paid directly from your investment) 	None Annual Operating Expenses

(expenses that you pay each year as a % of the value of your investment)

Management fee(a) 	 	0.75% Distribution and/or Service (12b-1) fees 	 	None Other expenses(a) 	 	0.00% Total annual operating expenses(a) 	 	0.75% (a)   Adjusted to reflect current fees.

This example helps compare the cost of investing in the fund with the cost of investing in other funds.",{'source': 'NLP_app/MutualFundSummary/Fidelity Advisor Freedom 2060 Fund.txt'},Balanced Fund (Low Risk),True
Capital Growth Fund,Equity Long Only (Low Risk),"Capital Growth Fund

<head_breaker>",{'source': 'NLP_app/MutualFundSummary/Capital Growth Fund.txt'},Equity Long Only (Low Risk),True
